week_start,rank,gateway_id,score,reason
2026-03-02,5,02D7623552C8,120.45652173913044,73 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-02,6,065B928716CD,97.875,27 hours with long reboot durations; flagged as problematic in engineer review
2026-03-02,7,0A4E33E2692B,97.59375,27 hours with long reboot durations; flagged as problematic in engineer review
2026-03-02,8,06787526FEB3,94.80459770114942,22 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-02,9,02892F51E1CB,91.68461538461538,13 hours with long reboot durations; flagged as problematic in engineer review
2026-03-02,10,0AE6BF39C720,90.96078431372548,31 hours with frequent disconnections
2026-03-02,11,0AB6B45C775A,90.91379310344827,13 hours with high CRC error rate; flagged as problematic in engineer review
2026-03-02,12,06C77FEA9550,90.67756454552229,56 hours with frequent disconnections
2026-03-02,13,0228A99EE35A,90.35428838513671,78 hours with excessive reboots; degraded signal quality
2026-03-02,14,06F2CDBD2C41,89.17999999999999,13 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-02,15,06C0D5E3BCDB,87.19827586206897,flagged as problematic in engineer review; degraded signal quality
2026-03-09,1,024DD3A9ADCA,163.40769230769232,159 hours with long reboot durations; flagged as problematic in engineer review
2026-03-09,2,02F5CE7705EC,119.18148307198904,114 hours with prolonged offline periods
2026-03-09,3,065B928716CD,117.83333333333333,67 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-09,4,06C77FEA9550,108.40625,66 hours with prolonged offline periods
2026-03-09,5,06F170E6BB03,103.5,57 hours with frequent disconnections
2026-03-09,6,0AFE702BB093,98.8294289897511,29 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-09,7,0EA0447DA91C,94.94239631336406,19 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-09,8,028B24EADDAD,94.45188213251576,56 hours with prolonged offline periods; degraded signal quality
2026-03-09,9,06787526FEB3,88.21238938053098,8 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-09,10,0E9761D8EB58,87.31188118811882,7 hours with high CRC error rate; flagged as problematic in engineer review
2026-03-09,11,02D49A34B2FE,86.95223608153331,22 hours with excessive reboots; degraded signal quality
2026-03-09,12,02D7623552C8,86.86842105263158,flagged as problematic in engineer review; degraded signal quality
2026-03-09,13,02892F51E1CB,86.86363636363636,flagged as problematic in engineer review
2026-03-09,14,0AA2F2CAB50B,86.07042253521126,flagged as problematic in engineer review; degraded signal quality
2026-03-09,15,06C0D5E3BCDB,86.04368932038835,flagged as problematic in engineer review; degraded signal quality
2026-03-16,1,0A182EFD3C61,167.23076923076923,166 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-16,2,060C5773A61B,145.83985765124555,124 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-16,3,06AEE181F595,144.77862595419847,121 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-16,4,0EE587927263,121.16666666666667,75 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-16,5,02F5CE7705EC,120.9789356984479,87 hours with frequent disconnections
2026-03-16,6,024DD3A9ADCA,102.45880149812734,37 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-16,7,0AA296FF247D,101.13157894736842,31 hours with long reboot durations; flagged as problematic in engineer review
2026-03-16,8,065B928716CD,92.68032786885246,17 hours with long reboot durations; flagged as problematic in engineer review
2026-03-16,9,0EA0447DA91C,91.51958762886598,16 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-16,10,0E752F1B295C,89.88888888888889,28 hours with prolonged offline periods; degraded signal quality
2026-03-16,11,0AA2F2CAB50B,89.07831325301206,10 hours with high CRC error rate; flagged as problematic in engineer review
2026-03-16,12,06C77FEA9550,89.01470588235294,27 hours with prolonged offline periods
2026-03-16,13,06F2CDBD2C41,88.85897435897436,10 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-16,14,0E9761D8EB58,88.8103448275862,9 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-16,15,06787526FEB3,88.72988505747126,9 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-23,1,0A182EFD3C61,180.3847926267281,193 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,2,060C5773A61B,137.13253012048193,106 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,3,02F5CE7705EC,124.22906403940887,97 hours with frequent disconnections; degraded signal quality
2026-03-23,4,0EE587927263,118.28333333333333,69 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,5,06AEE181F595,115.48542024013722,62 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,6,0AFE702BB093,93.0650623885918,17 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-23,7,0AA296FF247D,91.66666666666667,12 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-23,8,0E9761D8EB58,90.93083003952569,13 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,9,0EA0447DA91C,90.58024691358025,14 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,10,0E6D2CBAED41,89.69295266629734,13 hours with prolonged offline periods; flagged as problematic in engineer review
2026-03-23,11,02892F51E1CB,89.67213114754098,9 hours with high CRC error rate; flagged as problematic in engineer review
2026-03-23,12,0AA18F330F59,89.355421686747,11 hours with frequent disconnections; flagged as problematic in engineer review
2026-03-23,13,065B928716CD,88.0,6 hours with excessive reboots; flagged as problematic in engineer review
2026-03-23,14,0AA2F2CAB50B,87.56995884773663,7 hours with high CRC error rate; flagged as problematic in engineer review
2026-03-23,15,06F2CDBD2C41,87.43906810035843,7 hours with prolonged offline periods; flagged as problematic in engineer review
